,type_Class,type_Relationship,type_Package,type_Actor,type_DataType,type_Operation,type_Transition,type_State,type_Property,type_UseCase,type_Component,type_Enumeration,type_Activity
3793,-0.04920596558789118,0.4086996420126388,-0.3011372154791133,0.3306380932047859,0.45763806270265633,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.25239171014659817,0.644523316625601,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1955,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2812,-0.32485265433143345,-1.0473441596385504,-0.3011372154791133,-0.5589238783461782,0.10592922647733787,0.2201163014276025,5.351993654051952,5.825924167078971,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
4397,1.191204133758049,3.903204765975493,1.6263583911796156,2.109762036306714,3.623017588730522,0.7880240465253021,-0.07111521786352787,-0.07193525664868046,3.3115283118004024,2.46551104951399,1.2405660033730055,3.209966200093037,-0.4414776439261761
1471,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3191,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,2.4048491294596794
2840,-0.18702930995966233,0.6028388155661307,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.23420989465055722,-0.07111521786352787,-0.07193525664868046,0.415545662234801,0.644523316625601,-0.363754583045914,-0.4649821895528657,0.9816857427667517
4359,-1.0139693761902893,3.0295784849847793,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,2.46551104951399,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
679,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
753,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
3088,-0.4626759987032046,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.0497439778982926,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2028,-0.32485265433143345,-0.6590658125315667,-0.3011372154791133,-0.5589238783461782,0.10592922647733787,0.6744424975057622,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
1462,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4791,-0.18702930995966233,-0.36785705220132886,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.2201163014276025,-0.07111521786352787,-0.07193525664868046,-0.889685954470822,-0.6161604984509761,-0.363754583045914,3.209966200093037,-0.4414776439261761
3413,-1.0139693761902893,0.5057692287893847,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.048449270036344555,0.784599296078554,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
797,0.36426406752742224,-0.4649266389780748,-0.3011372154791133,-0.5589238783461782,0.10592922647733787,1.4127225661327716,-0.07111521786352787,-0.07193525664868046,0.3747571742127503,-0.6161604984509761,-0.363754583045914,0.7600006069957685,-0.4414776439261761
299,-0.6004993430749758,-1.1444137464152966,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,-0.7673204904046698,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
2690,0.2264407231556511,-0.36785705220132886,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.4472793994666823,-0.07111521786352787,-0.07193525664868046,0.45633415025685176,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4016,-0.04920596558789118,-0.4649266389780748,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.3339686861906996,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
4297,-1.0139693761902893,0.8940475758963685,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.21160322212454744,1.344903213890366,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1395,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
2640,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4230,-1.0139693761902893,0.11749088168240092,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.048449270036344555,0.784599296078554,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4582,-1.0139693761902893,-0.17371787864783694,-0.3011372154791133,0.775419078980268,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,0.784599296078554,2.844886589791925,-0.4649821895528657,-0.4414776439261761
3320,0.36426406752742224,-0.17371787864783694,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.6176517229959922,-0.07111521786352787,-0.07193525664868046,0.7826420544332575,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
247,-0.04920596558789118,-0.6590658125315667,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2245,-1.0139693761902893,-0.6590658125315667,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.6857435143605684,0.22429537826674203,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
174,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1382,0.36426406752742224,0.3116300552358928,-0.3011372154791133,-0.5589238783461782,0.45763806270265633,0.6176517229959922,-0.07111521786352787,-0.07193525664868046,0.08923775805839528,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2824,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
1165,0.9155574450145068,0.3116300552358928,4.517601801167708,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,2.7404894794916923,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3479,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
4825,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
1925,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4728,0.08861737878387996,-0.17371787864783694,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.25239171014659817,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2549,-1.0139693761902893,0.8940475758963685,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,1.204827234437413,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2775,0.36426406752742224,-0.36785705220132886,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
1552,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4977,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
694,-1.0139693761902893,0.3116300552358928,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.6041665383164669,0.784599296078554,-0.363754583045914,-0.4649821895528657,0.9816857427667517
1695,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
915,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,2.5545430220821963,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.11470468205185833,0.5044473371726481,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
98,-1.0139693761902893,0.9911171626731144,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9304744424928727,1.344903213890366,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
713,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,3.828012516152607
199,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
31,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
1623,-0.04920596558789118,-0.17371787864783694,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.16332552691783253,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4910,4.636787743052327,2.253021790770812,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.007046796611477363,-0.07111521786352787,-0.07193525664868046,-0.033127706007756885,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,3.828012516152607
3207,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4569,0.36426406752742224,-0.36785705220132886,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
4027,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3959,0.08861737878387996,-0.6590658125315667,-0.3011372154791133,-0.5589238783461782,0.10592922647733787,0.3336978504471424,-0.07111521786352787,-0.07193525664868046,0.415545662234801,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1908,0.2264407231556511,0.020421294905654967,-0.3011372154791133,-0.5589238783461782,0.10592922647733787,0.2201163014276025,-0.07111521786352787,-0.07193525664868046,0.49712263827890246,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4456,0.36426406752742224,0.11749088168240092,-0.3011372154791133,0.3306380932047859,14.525991511715395,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.9050075184994096,0.08421939881378902,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
3982,0.5020874118991934,-0.17371787864783694,2.59010619450898,-0.5589238783461782,1.161055735153293,0.27690707593737246,-0.07111521786352787,-0.07193525664868046,0.3339686861906996,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3795,0.36426406752742224,-0.36785705220132886,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
4614,0.2264407231556511,-0.4649266389780748,-0.3011372154791133,-0.5589238783461782,1.5127645713786115,1.5830948896620816,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
769,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
3740,1.0533807893862779,0.9911171626731144,-0.3011372154791133,-0.5589238783461782,0.45763806270265633,0.10653475240806257,-0.07111521786352787,-0.07193525664868046,3.4746822638886052,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
876,0.9155574450145068,1.2823259230033524,-0.3011372154791133,0.775419078980268,-0.24577960974798058,0.2201163014276025,-0.07111521786352787,-0.07193525664868046,0.7418535664112068,1.765131152249225,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3578,0.08861737878387996,-0.5619962257548208,-0.3011372154791133,-0.5589238783461782,1.86447340760393,0.7880240465253021,-0.07111521786352787,-0.07193525664868046,0.25239171014659817,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
661,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
