,references,classes,attributes,packages,enum,datatypes
3169,-0.38919741199678637,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1465,-0.30695678799680265,-0.2853578457117262,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4299,-0.30695678799680265,-0.37961487046291886,0.23458653462017773,-0.19120138403308462,-0.047125769100609456,0.14627966618515015
3221,-0.40975756799678226,-0.4503076390263133,-0.17094495288652553,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2614,-0.12191538399683936,-0.261793589523928,0.0028542560449187366,-0.19120138403308462,0.999120996347737,-0.23123534415170277
1371,-0.491998191996766,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5111,-0.45087787999677414,-0.49743615140190967,-0.25784455735224765,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2054,-0.47143803599677003,-0.16753656477273537,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3795,-0.03967475999685567,-0.2146650771483317,-0.14197841806461814,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4034,-0.2452763199968149,-0.4503076390263133,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5397,-0.4303177239967782,-0.544564663777506,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5456,1.9957806840027408,1.1284975255561636,0.7849506962364179,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4060,-0.45087787999677414,-0.4738718952141115,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1898,0.5154494520030343,0.23305579041983343,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
583,-0.20415600799682304,-0.12040805239713905,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3721,-0.28639663199680676,-0.1439723085849372,-0.46061030110559925,0.6770911920032143,-0.3958746909167249,-0.23123534415170277
281,-0.3686372559967904,-0.5210004075897078,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
994,-0.45087787999677414,-0.5210004075897078,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3577,1.2144947560028956,0.751469426551393,2.175344367687972,-0.19120138403308462,5.881605901773353,-0.23123534415170277
1500,-0.491998191996766,-0.09684379620934087,-0.17094495288652553,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1485,-0.47143803599677003,-0.40317912665071703,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3452,-0.3480770999967945,-0.3560506142751207,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2390,-0.1630356959968312,0.1152345094808426,0.0028542560449187366,-0.19120138403308462,2.3941166836121988,-0.23123534415170277
2847,-0.45087787999677414,-0.4503076390263133,-0.3157776269960624,0.24294490398506485,-0.3958746909167249,-0.23123534415170277
4815,-0.12191538399683936,-0.04971528383374455,-0.08404534842080338,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3611,1.2967353800028794,1.0106762446171729,1.1325491140993065,-0.19120138403308462,-0.047125769100609456,-0.042477838983276305
2313,-0.22471616399681896,-0.3560506142751207,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
844,-0.40975756799678226,-0.37961487046291886,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
983,1.9957806840027408,3.296409094833595,0.2925196042639925,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
776,-0.08079507199684752,-0.3324863580873225,0.553218417661159,-0.19120138403308462,0.999120996347737,0.5237946765220031
1495,-0.45087787999677414,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4990,-0.3686372559967904,-0.40317912665071703,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4689,-0.5331185039967578,-0.40317912665071703,-0.286811092174155,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
4156,-0.1630356959968312,0.35087707135882423,-0.22887802253034026,3.716115208130261,-0.3958746909167249,-0.23123534415170277
805,3.6200330080024186,4.356800623284513,-0.25784455735224765,6.755139224257308,-0.3958746909167249,-0.23123534415170277
3004,1.0500135080029283,1.2227545503073562,-0.05507881359889601,-0.19120138403308462,0.301623152715506,-0.23123534415170277
2194,0.10424633200311578,0.2566200466076316,-0.17094495288652553,-0.19120138403308462,0.999120996347737,-0.23123534415170277
3130,-0.2452763199968149,0.06810599710524627,0.08975386051064087,-0.19120138403308462,2.7428656054283143,-0.23123534415170277
5035,-0.3275169439967986,-0.42674338283851515,-0.1999114877084329,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1325,-0.45087787999677414,-0.49743615140190967,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3428,0.04256586400312802,-0.12040805239713905,1.4511809971402876,-0.19120138403308462,3.440363449060545,5.809004821237944
4676,1.7696189680027856,1.4112685998097416,1.856712484646991,-0.19120138403308462,4.835359136325007,-0.23123534415170277
1362,-0.18359585199682713,-0.3324863580873225,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
613,-0.3686372559967904,-0.42674338283851515,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5408,-0.45087787999677414,-0.4503076390263133,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3401,0.4537689840030465,0.9399834760537783,2.493976250728953,6.320992936239158,0.6503720745316214,-0.23123534415170277
5302,-0.47143803599677003,-0.49743615140190967,-0.17094495288652553,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
882,-0.3686372559967904,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4352,-0.40975756799678226,-0.37961487046291886,-0.14197841806461814,-0.19120138403308462,1.6966188399799678,-0.23123534415170277
1379,-0.491998191996766,-0.5210004075897078,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1678,-0.5331185039967578,-0.544564663777506,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3098,-0.45087787999677414,-0.37961487046291886,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3251,-0.491998191996766,-0.544564663777506,-0.286811092174155,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1935,0.06312602000312395,-0.19110082096053355,-0.11301188324271076,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2256,-0.28639663199680676,-0.4738718952141115,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2925,-0.45087787999677414,-0.49743615140190967,-0.37371069663987716,-0.19120138403308462,1.3478699181638525,-0.23123534415170277
2224,0.3715283600030628,0.020977484729649942,-0.08404534842080338,-0.19120138403308462,0.301623152715506,-0.23123534415170277
255,-0.3686372559967904,-0.1439723085849372,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1216,-0.30695678799680265,-0.37961487046291886,0.23458653462017773,-0.19120138403308462,-0.047125769100609456,0.14627966618515015
1434,-0.22471616399681896,-0.3560506142751207,-0.05507881359889601,-0.19120138403308462,0.301623152715506,-0.23123534415170277
1998,-0.5125583479967619,-0.544564663777506,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3321,-0.3480770999967945,0.1152345094808426,0.20561999979827036,-0.19120138403308462,0.999120996347737,-0.23123534415170277
2610,-0.40975756799678226,-0.4503076390263133,-0.17094495288652553,-0.19120138403308462,-0.047125769100609456,0.33503717135357663
4945,-0.20415600799682304,-0.026151027645946383,-0.05507881359889601,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
154,0.6388103880030098,1.1049332693683656,1.7987794150031762,-0.19120138403308462,1.6966188399799678,-0.23123534415170277
234,-0.45087787999677414,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
453,1.2144947560028956,0.751469426551393,2.175344367687972,-0.19120138403308462,5.881605901773353,-0.23123534415170277
137,-0.3480770999967945,-0.30892210189952435,1.6249802060717318,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1003,-0.5125583479967619,-0.544564663777506,0.0028542560449187366,-0.19120138403308462,-0.047125769100609456,0.14627966618515015
4161,0.3920885160030587,0.9164192198659802,1.3642813926745654,-0.19120138403308462,1.3478699181638525,-0.23123534415170277
4808,-0.38919741199678637,-0.49743615140190967,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
911,1.8518595920027694,1.4112685998097416,0.4663188131954368,0.6770911920032143,-0.3958746909167249,0.5237946765220031
4736,-0.5125583479967619,-0.544564663777506,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2875,-0.28639663199680676,-0.42674338283851515,-0.05507881359889601,-0.19120138403308462,-0.3958746909167249,0.33503717135357663
602,0.22760726800309133,-0.026151027645946383,-0.02611227877698864,-0.19120138403308462,0.301623152715506,-0.23123534415170277
2643,-0.4303177239967782,-0.49743615140190967,-0.286811092174155,0.24294490398506485,-0.3958746909167249,0.33503717135357663
3442,-0.5125583479967619,-0.5681289199653041,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4822,-0.40975756799678226,-0.42674338283851515,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1424,-0.30695678799680265,-0.2146650771483317,-0.286811092174155,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2330,0.556569764003026,0.610083889424604,0.9008168355240475,-0.19120138403308462,6.579103745405584,-0.23123534415170277
4753,-0.3275169439967986,-0.23822933333612986,-0.02611227877698864,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4801,2.1808220880027043,2.1417605416314847,1.0456495096335843,-0.19120138403308462,2.7428656054283143,-0.23123534415170277
3681,0.10424633200311578,1.057804756992769,1.5091140667841023,-0.19120138403308462,4.137861292692776,0.5237946765220031
2503,-0.5125583479967619,-0.5210004075897078,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4719,-0.30695678799680265,-0.2853578457117262,-0.17094495288652553,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
45,-0.491998191996766,-0.544564663777506,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3655,-0.40975756799678226,-0.49743615140190967,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1897,-0.40975756799678226,-0.49743615140190967,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3773,-0.3480770999967945,-0.4738718952141115,-0.4026772314617845,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
5446,-0.45087787999677414,-0.49743615140190967,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3972,-0.45087787999677414,-0.42674338283851515,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
2897,-0.5125583479967619,4.757392978477081,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
614,-0.28639663199680676,-0.2146650771483317,-0.286811092174155,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4880,0.4743291400030424,0.42156983992221875,0.03182079086682611,-0.19120138403308462,0.999120996347737,-0.23123534415170277
37,0.33040804800307094,-0.04971528383374455,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3574,0.309847892003075,-0.07327954002154272,0.43735227837352936,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
174,0.7416111680029894,1.2227545503073562,0.4952853480173442,-0.19120138403308462,3.7891123708766603,-0.23123534415170277
4759,-0.4303177239967782,-0.49743615140190967,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
333,-0.03967475999685567,-0.3324863580873225,-0.22887802253034026,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3092,-0.28639663199680676,-0.49743615140190967,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1512,0.04256586400312802,-0.12040805239713905,0.06078732568873349,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3909,0.04256586400312802,0.35087707135882423,1.5091140667841023,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2567,-0.40975756799678226,-0.4738718952141115,-0.25784455735224765,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3811,-0.38919741199678637,-0.42674338283851515,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1909,-0.491998191996766,0.5629553770490077,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4122,-0.5331185039967578,-0.5916931761531024,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,0.7125521816904296
2544,-0.45087787999677414,-0.49743615140190967,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3954,-0.30695678799680265,-0.4503076390263133,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
279,-0.45087787999677414,-0.4738718952141115,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4956,5.367646268002072,2.9900737643922186,0.32148613908589985,8.491724376329906,0.999120996347737,-0.23123534415170277
1240,1.7901791240027816,2.730866946326439,3.7105707132490626,1.979530056057663,2.0453677617960833,1.278824697195709
5188,0.16592680000310356,0.3980055837344206,0.23458653462017773,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2236,-0.5331185039967578,-0.5210004075897078,-0.22887802253034026,-0.19120138403308462,0.301623152715506,0.7125521816904296
1742,-0.38919741199678637,-0.16753656477273537,-0.02611227877698864,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1514,-0.45087787999677414,-0.37961487046291886,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3641,2.3247431800026757,0.7279051703635948,1.1615156489212137,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
4440,-0.12191538399683936,0.13879876566864077,0.06078732568873349,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1059,0.556569764003026,0.9164192198659802,0.9587499051678622,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1499,0.7621713240029853,-0.2146650771483317,0.8718503007021401,-0.19120138403308462,0.999120996347737,0.5237946765220031
1890,-0.5125583479967619,4.050465292843136,-0.4316437662836919,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2015,-0.491998191996766,-0.42674338283851515,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1194,0.12480648800311171,-0.2146650771483317,0.11872039533254825,-0.19120138403308462,0.301623152715506,-0.23123534415170277
5434,-0.1424755399968353,0.09167025329304443,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2676,-0.30695678799680265,-0.16753656477273537,-0.22887802253034026,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2964,-0.2658364759968108,-0.19110082096053355,0.35045267390780727,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
