,type_Class,type_Relationship,type_Package,type_Actor,type_DataType,type_Operation,type_Transition,type_State,type_Property,type_UseCase,type_Component,type_Enumeration,type_Activity
4538,0.6959007615924637,-0.0806446200523677,-0.2342954571176884,-0.5361248459310477,0.104832779207635,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.29841190694250347,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4670,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
1239,-0.8709142292236122,0.7587464300957997,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.8761835036028903,0.7075942813491484,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
940,0.4347649297897844,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,0.104832779207635,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3083,0.04306118208576543,1.3882897177069253,-0.2342954571176884,1.004750412943752,0.104832779207635,0.25815625904562334,-0.07632484042416077,-0.07583933807221192,0.758723962548351,1.7319168859033724,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
939,0.1736290979871051,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.7195707821968378,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,0.34691894192292166
1492,-0.08750673381557424,-0.6402386534844793,-0.2342954571176884,-0.5361248459310477,0.4647184886713933,-0.3176346614201232,-0.07632484042416077,-0.07583933807221192,-0.02433964448191158,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
4657,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,1.7230755416481585
4636,0.5653328456911241,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.25925872659099036,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4654,-0.8709142292236122,0.4090001592007299,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.29841190694250347,0.9124588022599932,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2801,-0.8709142292236122,0.26910165084270204,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.768250071160661,0.4002974999828811,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
3527,0.1736290979871051,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.7195707821968378,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,0.34691894192292166
478,0.1736290979871051,-0.0806446200523677,-0.2342954571176884,-0.5361248459310477,1.904261326526427,0.06622595222370782,-0.07632484042416077,-0.07583933807221192,0.28888579833019346,-0.5215928441159204,-0.3092840944791531,1.0241617978314546,-0.3411593579396967
2208,0.1736290979871051,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5724841694030953,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4842,0.4347649297897844,-0.010695365873353749,-0.2342954571176884,-0.5361248459310477,1.904261326526427,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.7978771428998641,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3556,0.1736290979871051,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,0.104832779207635,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.758723962548351,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
18,-0.8709142292236122,0.26910165084270204,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.32803897868170656,0.9124588022599932,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
402,0.1736290979871051,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.7195707821968378,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,0.34691894192292166
4275,0.04306118208576543,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,0.104832779207635,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.9936430446574297,-0.5215928441159204,-0.3092840944791531,7.851907116707817,-0.3411593579396967
4622,0.4347649297897844,3.5567165972563575,-0.2342954571176884,2.9308444865372514,1.904261326526427,0.06622595222370782,11.109662181442433,11.802667577258708,1.737553471336179,3.0635362718238635,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
4660,-0.8709142292236122,0.4789494133797439,0.6234317321670869,1.7751880423811517,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.29841190694250347,0.7075942813491484,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1054,-0.7403463133222725,-0.010695365873353749,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,0.4002974999828811,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1808,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,1.03499724178554
4743,1.4793082570005018,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4159,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3793,0.04306118208576543,0.339050905021716,-0.2342954571176884,0.23431278350635207,0.4647184886713933,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.36719215903321967,0.4002974999828811,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1521,-0.8709142292236122,-0.22054312841039558,-0.2342954571176884,2.5456256718185517,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.45502462834855595,0.7075942813491484,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4631,0.04306118208576543,-0.5003401451264514,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.8074032515121741,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
248,-0.8709142292236122,0.339050905021716,-0.2342954571176884,1.7751880423811517,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,0.4002974999828811,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
1688,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,1.03499724178554
2901,-0.8709142292236122,-0.010695365873353749,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.014813535869601546,0.4002974999828811,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
2886,1.6098761729018414,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2242,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2465,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,1.0148910627154155,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
1745,1.0876045092964828,-0.920035670200535,4.054340489306187,-0.5361248459310477,0.104832779207635,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,-0.9248627925667134,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3236,-0.6097783974209329,0.339050905021716,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.40634533938473283,0.8100265418045707,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
2749,0.8264686774938034,0.12920314248467415,-0.2342954571176884,-0.5361248459310477,2.2641470359901854,1.1538310242145624,-0.07632484042416077,-0.07583933807221192,1.424328028524074,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3218,0.3041970138884447,-0.010695365873353749,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.02433964448191158,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
2636,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
67,-0.08750673381557424,-0.5702893993054653,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4491,-0.8709142292236122,-0.0806446200523677,-0.2342954571176884,2.1604068570998516,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,0.09300071861661394,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
107,0.957036593395143,0.9685941926328415,2.3388861107366377,2.1604068570998516,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,1.3068684874695347,0.4002974999828811,6.482837196043426,-0.34138726594381813,1.03499724178554
4389,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
2100,-0.8709142292236122,0.4789494133797439,-0.2342954571176884,1.3899692276624518,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.2497326179786803,0.5027297604383035,-0.3092840944791531,-0.34138726594381813,6.539623640686487
96,1.0876045092964828,5.6551942226267755,-0.2342954571176884,2.9308444865372514,1.904261326526427,1.4097380999771163,-0.07632484042416077,-0.07583933807221192,2.8729957015300602,6.853529908674493,7.841261454147941,-0.34138726594381813,-0.3411593579396967
262,-0.8709142292236122,-0.6402386534844793,-0.2342954571176884,-0.15090603121234783,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6899437104576347,-0.11186380229423086,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3300,-0.08750673381557424,0.059253888305660196,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.12570435459820767,-0.07632484042416077,-0.07583933807221192,0.32803897868170656,0.29786523952745875,-0.3092840944791531,-0.34138726594381813,1.03499724178554
4205,-0.08750673381557424,-0.5702893993054653,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.5140633348081773,-0.07632484042416077,-0.07583933807221192,0.0931198965726278,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3868,0.6959007615924637,0.12920314248467415,-0.2342954571176884,-0.5361248459310477,2.2641470359901854,1.1538310242145624,-0.07632484042416077,-0.07583933807221192,1.385174848172561,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3128,0.1736290979871051,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4477,0.04306118208576543,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.8339471795113698,-0.07632484042416077,-0.07583933807221192,-0.25925872659099036,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3372,-0.7403463133222725,-0.8500864160215211,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,20.261833381151465,14.597610380865982,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
2763,-0.8709142292236122,-0.0806446200523677,-0.2342954571176884,1.7751880423811517,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.14179918553645096,0.09300071861661394,1.0491401636253626,-0.34138726594381813,0.34691894192292166
3577,-0.7403463133222725,-0.5702893993054653,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6899437104576347,-0.11186380229423086,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
1814,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3187,-0.7403463133222725,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,0.104832779207635,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
1990,3.1766911637179174,0.8986449384538275,-0.2342954571176884,-0.5361248459310477,0.8246041981351517,2.625296709849248,-0.07632484042416077,-0.07583933807221192,3.3036806853967042,-0.5215928441159204,-0.3092840944791531,1.0241617978314546,3.787310441236014
2060,-0.8709142292236122,8.872859914861417,-0.2342954571176884,15.257846557535649,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,3.3036806853967042,9.209471899149207,28.217625325715673,-0.34138726594381813,1.7230755416481585
1631,-0.8709142292236122,-0.5702893993054653,0.6234317321670869,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.768250071160661,0.09300071861661394,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4902,-0.8709142292236122,-0.0806446200523677,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5333309890515823,0.605162020893726,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3771,-0.8709142292236122,0.339050905021716,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,0.8100265418045707,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
510,-0.8709142292236122,0.7587464300957997,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.768250071160661,0.9124588022599932,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
150,0.04306118208576543,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
